Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight
5392.6,6.0,64.0,2.0451798365837344,2.0451798365837344,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,68.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1239.1,66.0,111.0,80.04075014253031,17.0371429282244,77.9,169470309.9459987,13.5,12.649732569719964,24.14411568782219,292.08409263522174,1.0,244.6
5231.5,7.1,64.0,1.864599511280013,1.864599511280013,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,62.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,463.8,66.0,116.6,82.72952380952381,20.59554363937305,93.4,0.0810940027236938,5.5,12.851503542998111,29.1264971392483,521.7640532879819,0.9,38.5
5132.3,7.1,83.1,1.860120947334681,1.860120947334681,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,64.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1525.2,66.0,246.0,99.19654876427322,53.5070818494897,95.8,169470309.9651136,13.5,14.07545298759526,75.82508199356339,2889.144174090776,1.0,244.6
3781.9,6.0,64.0,1.3308300481815356,1.3308300481815356,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,46.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,436.7,66.0,106.5,79.2561507936508,15.802937476276824,78.1,0.1001905918121337,5.5,12.582802444959002,22.348728504284736,283.7735674445704,0.9,38.5
1060.3,6.0,64.0,0.4049900160850744,0.4049900160850744,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1195.3,66.0,111.0,77.17092063681073,13.243085618136057,75.5,169470310.046545,13.5,12.42074273426947,18.76193132101422,176.30715827645025,1.0,244.6
3723.6,6.0,64.0,1.2620295632236893,1.2620295632236893,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,45.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.2,66.0,97.3,76.47746031746031,12.255569035092163,81.4,6.470680236816406e-05,5.5,12.36251459816174,17.331991944027084,174.46868417737466,0.9,38.5
5805.1,6.0,64.0,2.041158085744056,2.041158085744056,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,74.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1225.9,66.0,111.0,79.1773833764275,15.633950338427004,77.9,169470310.2458498,13.5,12.57063445258321,21.918458248437,240.92567700397188,1.0,244.6
6025.7,6.0,64.0,2.040311707654243,2.040311707654243,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,76.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,433.1,66.0,106.5,78.71920634920635,15.55694785175952,77.9,0.1002786874771118,5.5,12.540171987913157,22.000846641089296,275.9461577223482,0.9,38.5
5859.1,6.0,64.0,1.906222877080317,1.906222877080317,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,72.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209.2,66.0,111.0,77.84367210017366,14.365607601796134,80.8,169470310.2467001,13.5,12.473534575237952,20.35568365297391,208.78592534391532,1.0,244.6
5094.6,6.0,64.0,1.639561091277417,1.639561091277417,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,63.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.5,66.0,92.4,75.36146825396825,10.756421838074258,80.7,0.0996508836746215,5.5,12.272938123848482,15.211877646010752,134.66476944759384,0.9,38.5
5433.0,8.2,83.1,1.6758524783775428,1.6758524783775428,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,64.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1355.5,66.0,174.8,86.22825526210974,31.32056330946481,108.7,169470310.5464916,13.5,13.113890334238643,44.45110675108151,1246.1765183598775,1.0,244.6
4665.7,6.0,64.0,1.4374760668929838,1.4374760668929838,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,57.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,432.6,66.0,101.9,77.38948412698413,13.58313072609107,78.6,0.0001464128494262,5.5,12.43561853299145,19.20944769232469,211.419123000126,0.9,38.5
3896.3,7.1,64.0,1.4533226761325468,1.4533226761325468,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,50.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1796.9,66.0,685.7,113.04594678283532,145.88086770666135,160.9,169470310.6460237,13.5,14.962547886221284,206.93372057689712,29002.49091846104,1.0,244.6
5731.0,6.0,64.0,1.71679797116359,1.71679797116359,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,70.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,454.6,70.5,111.0,85.8204365079365,16.300571198506738,80.3,8.969306945800781e-05,5.5,13.085533800510197,23.052488863356487,298.007320845931,0.9,38.5
3326.7,7.1,64.0,0.9381311098102408,0.9381311098102408,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,37.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1399.4,66.0,274.6,88.15579993063352,49.97181047096673,162.4,169470310.6764062,13.5,13.23548965735165,71.32477991175992,7443.955651610816,1.0,244.6
6891.7,6.0,64.0,2.03576755184893,2.03576755184893,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,85.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.6,66.0,101.3,78.31936507936508,14.820827480162343,80.6,6.361007690429688e-05,5.5,12.50816528627175,20.959815228037453,258.2035197782817,0.9,38.5
5672.4,6.0,69.2,1.6461071809814851,1.6461071809814851,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,70.4,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1339.9,66.0,206.2,86.07312201773115,35.07016998347856,94.9,169470310.84647542,13.5,13.108254342943884,49.68030331718521,1321.6745211293794,1.0,244.6
6561.1,6.0,64.0,1.9012858878255048,1.9012858878255048,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,82.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,416.7,66.0,90.9,74.42226190476191,9.793484482808022,78.1,0.0999212980270385,5.5,12.196923520909229,13.85007857847756,112.69448058390024,0.9,38.5
3876.0,6.0,64.0,1.1677541589188585,1.1677541589188585,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,51.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1193.3,66.0,111.0,76.99867251083971,13.001217741170802,76.3,169470310.84652418,13.5,12.404952518492474,18.39625298167893,169.41854879429292,1.0,244.6
5467.0,8.2,82.5,1.4149704629069533,1.4149704629069533,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.1,0.0,58.3,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,527.7,66.0,151.8,88.0045634920635,31.79761861435611,106.9,0.0998908042907714,5.5,13.207463187750392,44.96862349558959,1658.442877724238,0.9,38.5
7374.2,6.0,64.0,2.0333478374252985,2.0333478374252985,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,91.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1523.8,66.0,246.0,98.91958092131466,53.79353702636212,80.4,169470310.94648668,13.5,14.074098596332806,76.19202800920546,2918.0790582520854,1.0,244.6
4900.8,6.0,64.0,1.3537373214385406,1.3537373214385406,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,61.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,437.8,67.8,105.6,80.3865476190476,13.654821537656304,77.4,0.0999719858169555,5.5,12.67696590083931,19.310833810337787,213.7458847789116,0.9,38.5
3553.8,6.0,64.0,1.033869597186845,1.033869597186845,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,47.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1188.6,66.0,111.0,76.74526435595709,12.415495582874907,75.3,169470311.0465421,13.5,12.393461454635602,17.567775709514706,154.53871387394716,1.0,244.6
1960.6,2.4,25.6,1.7192361172021964,1.7192361172021964,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,372.6,54.0,106.8,73.17797619047619,19.432800437784824,58.5,0.0167608022689819,5.5,12.0633599352714,27.482129934005123,434.8655661848073,0.9,38.5
2875.2,2.4,25.6,2.0388344583528286,2.0388344583528286,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,38.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.6,0.0,0.0,0.4,0.4,932.0,42.0,111.0,59.89915971670227,19.6222688909876,66.1,169470311.2294577,13.5,10.942800971510064,27.81438188711499,388.4603913926752,1.0,244.6
6739.4,6.0,64.0,1.765536771871156,1.765536771871156,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,82.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,444.6,67.8,99.8,80.27988095238096,12.948520132085536,80.7,8.161067962646485e-05,5.5,12.668877476544967,18.311972783456422,199.82032128684804,0.9,38.5
4958.6,6.0,80.8,1.2706201335848974,1.2706201335848974,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,60.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1238.1,66.0,110.5,79.87973702080512,16.227593134494157,81.1,169470311.34604782,13.5,12.627326004840636,22.815339422164413,260.45750417846114,1.0,244.6
6410.6,6.0,64.0,1.7312568440402625,1.7312568440402625,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,83.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,412.3,66.0,85.8,74.25119047619047,9.017407494548952,75.5,0.0999748945236206,5.5,12.18366993182335,12.75253997623592,90.49800170068028,0.9,38.5
8018.3,6.0,64.0,2.03067271367752,2.03067271367752,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,99.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1196.6,66.0,104.1,76.97884682568892,12.785137371420085,80.6,169470311.3463819,13.5,12.404914516202307,18.12337474656364,169.25799433691887,1.0,244.6
5047.3,7.0,70.3,1.6704283384738807,1.6704283384738807,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,60.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,564.6,44.4,188.8,93.9206746031746,54.13678731444698,101.2,0.1001441001892089,5.5,13.573221743769832,76.56097884339866,3906.319434602545,0.9,38.5
6660.1,6.0,64.0,1.6303055644154234,1.6303055644154234,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,81.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1454.2,42.0,246.0,94.19196743744732,55.55636159112125,81.2,169470311.44652587,13.5,13.725682334770298,78.74864532458528,3119.569215209476,1.0,244.6
4212.6,7.1,64.0,1.0744528182595012,1.0744528182595012,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,53.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1182.6,66.0,845.4,238.9770238095238,298.1335282435491,160.5,0.099920105934143,5.5,21.24181584441176,421.6244790401694,101777.48825269274,0.9,38.5
5884.6,6.0,64.0,1.3896302575303645,1.3896302575303645,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,70.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2062.8,66.0,932.0,134.92339117839504,212.7413015515609,81.2,169470311.5465594,13.5,16.43424037933451,301.48573907050303,45786.62004892262,1.0,244.6
5778.3,5.9,51.2,1.6891068037748247,1.6891068037748247,0.0,0.0,0.0,0.0,0.4,0.7,0.0,0.0,0.0,0.0,0.0,65.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,901.7,48.7,592.0,143.43563492063493,182.4844545945961,159.8,0.0997659921646118,5.5,16.493197340651747,258.07199060993497,53573.19957136559,0.9,38.5
6475.9,6.0,64.0,1.578891584382553,1.578891584382553,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,82.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2033.5,42.0,930.0,133.14854575807746,212.95623418908744,78.3,169470311.6463294,13.5,16.317256217396043,301.828009066934,45886.60635501954,1.0,244.6
5694.7,5.4,92.4,1.6492004949411316,1.6492004949411316,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,75.7,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,409.9,55.8,105.9,72.18515873015873,16.427148326575455,75.4,0.099642014503479,5.5,12.003840484754432,23.2314959545575,358.4378926051902,0.9,38.5
6522.0,6.0,64.0,1.4955037690074966,1.4955037690074966,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,78.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1211.6,54.0,123.0,78.00889044993534,18.903356098653568,81.2,169470311.7462392,13.5,12.49547480259922,26.768890886506995,358.75814348623214,1.0,244.6
8823.4,6.0,64.0,2.0279332735414064,2.0279332735414064,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.6,67.7,100.2,80.00821428571427,12.970105939711395,80.4,0.0998961925506591,5.5,12.647380544620294,18.342499725355697,202.09155541383225,0.9,38.5
4061.0,8.2,83.1,0.9259104063772726,0.9259104063772726,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,47.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1442.6,66.0,215.8,92.4263149655642,43.11642155177266,103.0,169470312.04644293,13.5,13.59594675773063,61.101213056889925,2065.7426546521506,1.0,244.6
1573.2,6.0,64.0,3601.0013921593504,3601.0013921593504,0.0,0.0,0.0,0.0,0.9,1.0,0.0,0.0,0.0,0.0,0.0,20.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,372.2,66.2,68.0,67.61420634920634,0.6944021838911053,67.8,6.010532379150391e-05,5.5,11.628752561166769,0.9820329862002972,0.5516802091206852,0.9,38.5
5527.9,6.0,64.0,5279.673307671576,5279.673307671576,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,67.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1087.8,66.0,97.2,69.9939368740994,7.397668495364682,73.8,169470311.9463738,13.5,11.832422610806926,10.496751593496644,68.39737063747262,1.0,244.6
3501.4,6.0,64.0,4898.611321006394,4898.611321006394,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,383.3,66.2,81.3,69.41099206349206,5.198653567202555,69.1,5.509853363037109e-05,5.5,11.781533625426468,7.352006380817125,36.47955232741245,0.9,38.5
3236.7,6.0,64.0,0.730347471055105,0.730347471055105,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1070.6,66.0,92.2,68.98839700590088,6.284511883603325,71.9,169470311.9464454,13.5,11.748131280777637,8.919701352475851,45.227737635802,1.0,244.6
5215.2,6.0,64.0,1.236519591332636,1.236519591332636,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,67.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,386.7,66.4,85.1,71.00210317460318,6.944247867496033,68.9,0.0001069068908691,5.5,11.914533330862636,9.820649514693336,54.954922697782806,0.9,38.5
557.5,6.0,64.0,2816.799125152659,2816.799125152659,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1058.6,66.0,87.0,68.32583205365326,5.068405664815614,67.4,169470311.94657418,13.5,11.689869313761438,7.184065066179666,26.00190943470457,1.0,244.6
1201.8,6.0,64.0,2453.9035402959257,2453.9035402959257,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,0.0,0.0,15.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.8,66.2,68.0,67.29595238095239,0.866922443633775,67.2,2.1409988403320312e-05,5.5,11.601350882220135,1.2260134773125095,0.8364869614512471,0.9,38.5
2590.7,6.0,64.0,28656.635973485543,28656.635973485543,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,32.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1039.6,66.0,68.0,67.08085479278203,0.9937487875461926,66.8,169470311.9465929,13.5,11.582362936445923,1.4051770026496904,0.987300706256624,1.0,244.6
1691.9,6.0,64.0,3193.7233227378447,3193.7233227378447,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,369.2,66.2,68.0,67.17039682539682,0.8817211125439947,67.0,1.888275146484375e-05,5.5,11.590513434751267,1.246941955590411,0.8642523935500126,0.9,38.5
2597.8,6.0,64.0,592.3675442487224,592.3675442487224,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1033.0,66.0,68.0,66.66877140317544,0.9336846487579572,66.0,169470311.94685602,13.5,11.54741040128578,1.3225040541791588,0.8761500057558356,1.0,244.6
898.0,7.1,124.8,328.49887262923386,328.49887262923386,0.0,0.0,0.0,0.0,0.2,0.9,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,403.0,63.6,93.4,70.52396825396826,9.418516450101093,81.7,0.0979707956314086,5.5,11.865361254269844,13.319793701167065,243.5254457042076,0.4,38.5
5044.1,6.0,64.0,2.131907638737459,2.131907638737459,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,63.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1302.5,54.0,147.0,83.8404461856513,24.78256270660622,88.4,169470312.04837188,13.5,12.94886860806253,35.13004801067225,619.7314309086129,1.0,244.6
2342.5,6.0,64.0,0.9703165545139872,0.9703165545139872,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,497.6,81.2,112.7,91.18579365079366,11.012648612558497,88.1,0.000140905380249,5.5,13.500610837768756,15.574237025529474,138.20078602922652,0.9,38.5
1377.3,6.0,64.0,1.7874796100989567,1.7874796100989567,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,18.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1332.1,71.2,117.6,86.34163305820425,12.695137821519117,76.5,169470312.05495018,13.5,13.14625658155891,17.93656660514872,164.05584510269878,1.0,244.6
3695.5,6.0,64.0,1.8956122334905765,1.8956122334905765,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,363.0,66.0,66.0,66.0,0.0,66.0,5.91278076171875e-06,5.5,11.489125293076055,0.0,0.0,0.0,38.5
4594.9,6.0,60.7,1.075355220390017,1.075355220390017,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,58.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1063.6,66.0,104.8,68.08105263157896,8.557642815113013,87.2,169470312.16579968,13.5,11.660478661643287,12.25263157894737,375.3174515235457,0.2,244.6
9442.8,6.0,64.0,2.061478604519613,2.061478604519613,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,117.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,441.6,66.0,101.3,78.31936507936508,14.820827480162343,80.6,7.240772247314453e-05,5.5,12.50816528627175,20.959815228037453,258.2035197782817,0.9,38.5
8719.5,6.0,69.9,1.8653011946706417,1.8653011946706417,0.0,0.0,0.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,0.0,107.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1221.4,66.0,111.0,78.72864060303301,16.39541755930427,78.6,169470312.34650248,13.5,12.553674596507038,23.20951982073185,269.94082008059183,1.0,244.6
9062.2,6.0,64.0,2.059758212360115,2.059758212360115,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,120.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,418.4,67.9,85.0,76.9493650793651,8.242541574051145,75.2,0.0999156951904296,5.5,12.403537489775768,11.65671408244721,75.52336898463088,0.9,38.5
7439.2,6.0,64.0,1.5408558683661222,1.5408558683661222,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,90.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1209.6,66.0,105.8,77.87513616930025,13.160985900591967,81.2,169470312.34651148,13.5,12.48470938434072,18.623898055847583,177.69682131556206,1.0,244.6
6721.4,8.2,82.5,1.233003323645812,1.233003323645812,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.1,0.0,70.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,686.3,66.0,224.8,126.3271031746032,64.5768989949996,111.7,0.099877119064331,5.5,15.790821033765065,91.32552637472592,4664.256289099899,0.9,38.5
7205.6,5.4,57.6,1.766690101666094,1.766690101666094,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,93.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.1,0.0,0.0,0.9,0.9,1525.2,63.6,246.0,99.29746665271432,53.51737685504671,71.4,169470312.47130948,13.5,14.107266219124444,75.67146113888933,2877.323324923628,1.0,244.6
2612.8,4.1,32.0,1.558046640455267,1.558046640455267,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.1,0.0,0.5,0.0,0.0,0.5,0.5,749.6,42.0,492.4,109.57281746031744,148.37342640130697,150.2,0.0751496076583862,5.5,14.111963110385783,209.83171191249457,42784.06089416414,0.8,38.5
7171.8,6.0,64.0,1.4310776960484477,1.4310776960484477,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,87.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1934.6,42.0,932.0,126.43138439003378,215.17286885607527,80.3,169470312.54664418,13.5,15.908752144331038,304.942676264716,46852.7722803617,1.0,244.6
