Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label
169674.2,6.0,64.0,1.2099866440978366,1.2099866440978366,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2143.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.9,66.0,106.5,78.44095238095238,15.47936406803095,77.3,9.410381317138672e-05,5.5,12.5178904122299,21.89112660192013,273.6308321995465,0.9,38.5,0
25739.6,6.0,64.0,0.4313280685256586,0.4313280685256586,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,345.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,415.6,66.0,88.5,74.98626984126983,9.969374451216732,75.8,4.241466522216797e-05,5.5,12.24334231406894,14.098824557286536,111.00642699672464,0.9,38.5,0
101082.7,6.0,64.0,2.034703425229497,2.034703425229497,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1260.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,435.7,66.0,106.5,78.97920634920635,15.869661631803632,80.5,0.0999632120132446,5.5,12.560831039827717,22.44309070996864,285.72215772234824,0.9,38.5,0
208496.8,4.8,50.7,1.4740543484597608,1.4740543484597608,0.0,0.0,0.0,0.0,0.3,0.8,0.0,0.0,0.0,0.1,0.0,2766.9,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,1193.8,51.6,111.0,77.29428035200095,16.802892988118437,66.8,169469694.479461,13.5,12.446138869529026,23.61227124462052,279.3946617186265,1.0,244.6,0
467252.0,6.0,64.0,2.0336644507703623,2.0336644507703623,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6227.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,417.8,67.9,85.0,76.86480158730159,8.17197580487662,75.1,0.1001168012619018,5.5,12.39667451944474,11.556919014641304,74.24103796611237,0.9,38.5,0
3123444.8,15.9,62.4,48.27379671257051,48.27379671257051,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.1,0.0,13.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1437.1,54.0,109.6,92.46012814756622,18.036741482566992,97.7,169470820.2165065,13.5,13.595521309180867,25.559303468455006,327.47198180620114,1.0,244.6,0
40721.4,3.6,38.4,2.0380128696974085,2.0380128696974085,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,542.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.4,0.0,0.0,0.6,0.6,1134.8,42.0,111.0,73.3435420659492,19.345449954553715,65.4,169470748.3525002,13.5,12.113985452495886,27.413022421305016,376.8061677432529,1.0,244.6,0
255929.7,7.1,83.1,1.3301449617214456,1.3301449617214456,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2939.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,503.7,70.5,138.0,92.49484126984127,24.98032943365324,99.1,0.1000600099563598,5.5,13.587101044745598,35.32752067762023,858.726887314185,0.9,38.5,0
422758.0,7.1,64.0,1.8505011723950413,1.8505011723950413,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,5462.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,501.2,67.9,162.4,88.56876984126984,31.773386401738502,89.9,0.0998729944229126,5.5,13.290667422087807,44.934353971859466,1442.202647565508,0.9,38.5,0
354654.0,17.0,60.0,679.3751787455973,679.3751787455973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,20026.0,1292.0,1292.0,1292.0,0.0,1292.0,169470605.7132814,13.5,50.83306010855534,0.0,0.0,0.0,244.6,0
209563.2,6.0,64.0,1.1136173059863108,1.1136173059863108,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2623.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,419.2,66.0,91.7,74.67884920634921,10.016014175298087,78.8,5.359649658203125e-05,5.5,12.217540498262466,14.164783087627727,118.10162829113126,0.9,38.5,0
3018075.8,17.0,64.0,48.27381661185047,48.27381661185047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,588.1,100.5,128.8,105.13996031746032,8.684047024288517,113.8,0.0170390844345092,5.5,14.497458472836636,12.28109707803454,241.9431097726128,0.9,38.5,0
2192487.3,17.0,64.0,53.63071871527376,53.63071871527376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.3,101.4,112.0,104.51376984126982,3.732471223444879,102.5,0.0191992998123168,5.5,14.456509276748651,5.278511425363047,15.8731832797934,0.9,38.5,0
64071.8,6.0,80.8,1.8427598297997845,1.8427598297997845,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,792.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,429.9,66.0,95.7,76.09714285714286,12.045245089495111,80.5,0.042704701423645,5.5,12.331007894221612,17.034548967671913,175.94011678004534,0.9,38.5,0
291521.5,6.0,61.9,1.5117961510339406,1.5117961510339406,0.0,0.0,0.1,0.0,0.4,1.0,0.0,0.0,0.2,0.3,0.0,3606.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,409.4,66.0,87.7,72.29452380952381,8.100677574190776,79.4,0.0114218950271606,5.5,12.019215788348808,11.456088089832182,97.36387471655328,0.8,38.5,0
181387.9,6.0,64.0,1.720049668289087,1.720049668289087,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2229.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1202.0,66.0,108.7,77.37856847229139,13.631483793267716,81.2,169470436.0469395,13.5,12.437262925703212,19.32121350929142,189.4408769800249,1.0,244.6,0
7205883.0,6.0,56.0,8122.107615788269,8122.107615788269,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,4759.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.8463321,13.5,55.02726596879042,0.0,0.0,0.0,244.6,0
25191.1,6.0,64.0,1.727788456435972,1.727788456435972,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,315.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1212.8,66.0,110.7,78.1971600501322,14.553245029326693,78.4,169470722.1520782,13.5,12.503182851386018,20.62445768468211,213.20152985787607,1.0,244.6,0
2443092.8,17.0,64.0,53.62279036280434,53.62279036280434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,557.8,100.2,102.2,101.43829365079364,0.8264848705130255,101.4,0.0202661037445068,5.5,14.24346484321012,1.168826112975692,0.763124322877299,0.9,38.5,0
243130.2,7.1,63.3,1.3907165132573849,1.3907165132573849,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,2952.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1518.0,66.0,230.0,98.26063189175808,49.34978537378508,107.5,169470121.3445319,13.5,14.027332034684544,69.89212911745341,2451.886716313028,1.0,244.6,0
120978.6,6.0,57.9,5.176834457659216,5.176834457659216,0.0,0.1,0.0,0.0,0.6,1.0,0.0,0.0,0.1,0.3,0.0,1481.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6255.7,66.0,1514.0,415.428165121772,479.4471455421696,123.4,169470410.2517697,13.5,28.78347453796241,679.2444977484662,231156.7408303509,1.0,244.6,0
3172564.9,15.9,80.8,48.2606751697972,48.2606751697972,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,1566.1,79.6,112.0,101.21537941547616,6.667406642198321,98.0,169470821.21091828,13.5,14.227020844845589,9.458813569968306,52.64128766475661,1.0,244.6,0
115377.2,6.0,64.0,0.6228943128901132,0.6228943128901132,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.0,0.0,1452.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,365.4,66.0,67.2,66.31825396825397,0.5260336906546019,66.6,5.559921264648437e-05,5.5,11.516768670604128,0.7439239795889113,0.4626573444192492,0.6,38.5,0
325965.1,6.0,80.8,1.8438093196678376,1.8438093196678376,0.0,0.0,0.0,0.0,0.3,1.0,0.0,0.0,0.0,0.2,0.0,4168.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,395.4,66.0,87.6,71.28428571428572,8.40122126119577,74.1,0.100018286705017,5.5,11.938045178593912,11.881121048080258,85.51524489795918,0.9,38.5,0
1293713.0,6.0,56.0,6232.966507031675,6232.966507031675,0.0,0.0,0.0,0.0,0.1,1.0,0.0,0.0,0.0,0.0,0.0,854.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,23467.0,1514.0,1514.0,1514.0,0.0,1514.0,169469425.717815,13.5,55.02726596879042,0.0,0.0,0.0,244.6,0
2783.4,7.1,64.8,43.19535523387093,43.19535523387093,0.0,0.0,0.1,0.0,0.4,0.9,0.0,0.0,0.1,0.9,0.0,5.4,0.0,0.9,0.1,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,3321.7,66.0,967.6,198.65031382403285,284.8701656048069,481.1,169470568.1503081,13.5,19.33300422394172,404.3785299628747,123470.45985902664,1.0,244.6,0
644207.0,6.0,56.0,8141.444447824426,8141.444447824426,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,425.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001297950744628,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
58854.1,7.0,44.9,0.8294224420130935,0.8294224420130935,0.0,0.0,0.0,0.0,0.3,0.6,0.0,0.0,0.0,0.0,0.0,763.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.2,0.0,0.2,0.0,0.0,0.8,0.8,602.8,54.0,268.9,94.33337301587302,65.3939108415204,170.4,0.1001848936080932,5.5,13.4748109004248,92.48095560869513,14244.325214269968,0.9,38.5,0
3004533.0,6.0,56.0,7181.614233581415,7181.614233581415,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1984.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001119136810302,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
251001.9,6.0,64.0,1.9039378792193644,1.9039378792193644,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3110.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,430.4,66.0,95.9,76.15809523809523,12.117461594254092,80.8,7.519721984863281e-05,5.5,12.33583748756985,17.136678528129245,178.260447845805,0.9,38.5,0
68153.8,6.0,64.0,0.7019045082419314,0.7019045082419314,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,920.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1539.4,66.0,260.0,100.24111233752488,55.42749864040318,74.2,169470835.0494295,13.5,14.165229878690374,78.511077122399,3096.89240045558,1.0,244.6,0
379677.5,12.6,64.0,33.02004591790318,33.02004591790318,0.0,0.0,0.0,0.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0,516.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,0.0,1.0,1.0,1559.9,88.2,112.0,100.95698227340256,5.336552598024774,91.1,169470767.3661516,13.5,14.220566721104428,7.249338063983539,35.25301242687955,1.0,244.6,0
195968.4,6.0,64.0,1.1880826595949951,1.1880826595949951,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2453.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1213.4,66.0,111.0,78.28714731304129,13.527395949001097,79.0,169469684.4446615,13.5,12.518144506683456,19.14161568379404,183.5484792499733,1.0,244.6,0
1395734.0,17.0,64.0,53.64481234898983,53.64481234898983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,568.0,100.3,110.2,103.32484126984129,3.317426517050268,102.8,0.0169495105743408,5.5,14.375175717319738,4.691549572588628,13.04766509196271,0.9,38.5,0
1617.2,6.0,64.0,0.68933069593241,0.68933069593241,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1605.0,66.0,217.0,104.62502926124444,56.593716681688775,74.5,169469429.0353139,13.5,14.471367685902504,80.15336737048673,3225.07956805276,1.0,244.6,0
237558.4,5.9,70.3,1.0136237710145095,1.0136237710145095,0.0,0.0,0.0,0.0,0.3,0.7,0.0,0.0,0.0,0.0,0.0,2962.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,0.1,0.0,0.2,0.0,0.0,0.8,0.8,1285.9,51.6,205.5,82.64663333097931,34.395869573088746,86.4,169469788.7441325,13.5,12.860152617641182,48.7643963733988,1370.491955936398,1.0,244.6,0
638570.6,14.8,59.9,50.52886425475498,50.52886425475498,0.0,0.0,0.1,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.3,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,535.2,81.3,101.9,98.0679761904762,7.425477898923795,95.1,0.0153218030929565,5.5,14.003763010763231,10.501211551759706,78.0993360260771,0.9,38.5,0
161354.1,6.0,64.0,2.033818962696885,2.033818962696885,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,2008.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1384.1,66.0,214.0,89.5237981389955,37.30650798443792,80.5,169470004.6447327,13.5,13.381815876250764,52.88145874613484,1404.197004306391,1.0,244.6,0
8553343.0,6.0,56.0,8120.635791107942,8120.635791107942,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,5649.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8327.0,1514.0,1514.0,1514.0,0.0,1514.0,0.0001152992248535,5.5,55.02726596879042,0.0,0.0,0.0,38.5,0
532941.4,7.1,64.0,1.8501724222289808,1.8501724222289808,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,6405.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,463.1,66.0,116.0,82.61996031746033,20.45880512325284,93.3,0.0189842939376831,5.5,12.843079684954812,28.93311967525233,516.1122142699672,0.9,38.5,0
100613.7,9.8,121.3,1.1041183646822197,1.1041183646822197,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1287.2,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.1,0.0,0.0,0.9,0.9,1211.9,54.0,138.0,77.67394605652346,21.94515805151375,92.7,169470830.4383755,13.5,12.470216374658955,31.125745875114745,573.8617108196476,1.0,244.6,0
287804.9,6.0,64.0,1.2505000233214036,1.2505000233214036,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3446.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1383.0,66.0,246.0,89.42745129311693,43.75060163817557,81.0,169469753.54509252,13.5,13.374359427649557,62.01536811284583,1933.1506434143064,1.0,244.6,0
10282.1,7.1,64.0,0.961297426296853,0.961297426296853,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,500.3,66.0,171.4,83.1709126984127,34.22309259845727,160.9,0.005820083618164,5.5,12.77960800336928,48.39876169908856,6706.972453310029,0.9,38.5,0
1228.5,0.6,24.3,0.1560316503619767,0.1560316503619767,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.9,0.0,0.0,0.1,0.1,261.0,43.2,56.4,47.54190476190476,5.79754422243161,50.4,0.0181236982345581,5.5,9.746536017039166,8.198965667820563,39.31920181405896,0.9,38.5,0
23163.5,6.0,64.0,0.7323209541159248,0.7323209541159248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,293.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1011.0,54.0,66.0,65.19747431618948,2.981971883970741,66.0,169470744.05725288,13.5,11.418776529306289,4.2262276091695865,8.996218362343019,1.0,244.6,0
371994.9,6.0,64.0,1.4604497859786367,1.4604497859786367,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4727.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1379.6,66.0,230.0,89.36096490368935,40.139027065952256,78.0,169470229.5457375,13.5,13.368527635750343,56.896257058939455,1627.2355490490536,1.0,244.6,0
276211.3,7.1,124.8,1.2752580655138086,1.2752580655138086,0.0,0.0,0.0,0.0,0.5,0.9,0.0,0.0,0.0,0.0,0.0,3502.6,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1304.5,58.8,165.7,83.43950193683165,26.401164565582405,96.4,169469757.144609,13.5,12.92127730138074,37.436538800355166,857.095230207971,1.0,244.6,0
87451.6,3.0,32.0,2.03414164661174,2.03414164661174,0.0,0.0,0.0,0.0,0.2,0.5,0.0,0.0,0.0,0.0,0.0,1125.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.5,0.5,1181.1,48.0,123.0,76.82021507044728,22.13499675065316,61.3,169470417.15297332,13.5,12.397062695431364,31.362918690399244,492.61230759789817,1.0,244.6,0
36933.4,4.8,66.3,1.8263640987842928,1.8263640987842928,0.0,0.0,0.1,0.0,0.4,0.8,0.0,0.0,0.0,0.2,0.0,477.5,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0.0,0.2,0.0,0.0,0.8,0.8,406.5,59.4,105.9,71.73003968253968,16.34550124629674,77.7,0.0998615980148315,5.5,11.968325876772424,23.11602954629918,360.34703569853866,0.9,38.5,0
96268.4,6.0,64.0,0.5447529300630597,0.5447529300630597,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.0,0.0,0.0,0.0,1209.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1036.2,66.0,68.0,66.86786504603067,0.986082220669262,66.4,169469699.9444611,13.5,11.564732270853966,1.3960601207354,0.9746720193296176,1.0,244.6,0
26115.6,6.0,64.0,0.4491006726254139,0.4491006726254139,0.0,0.0,0.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,0.0,350.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,371.4,66.2,68.0,67.5184126984127,0.7755203163839219,67.6,4.019737243652344e-05,5.5,11.620516143872877,1.096751349326016,0.6732128999748046,0.9,38.5,0
45415.8,6.0,64.0,2.041433825362046,2.041433825362046,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,565.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,443.6,67.7,100.2,80.00821428571427,12.970105939711395,80.4,0.0959658145904541,5.5,12.647380544620294,18.342499725355697,202.09155541383225,0.9,38.5,0
3790873.4,17.0,64.0,53.63470883464165,53.63470883464165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1586.4,100.0,112.0,102.34623132500454,2.867573392048594,102.0,169470826.0082225,13.5,14.307922014796578,4.05775097798602,8.255585866047083,1.0,244.6,0
32820.4,6.0,64.0,1.4440836375287471,1.4440836375287471,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,415.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,445.2,68.2,106.4,81.99773809523809,14.136888424882091,78.6,0.0001691102981567,5.5,12.803032346978728,19.99257934022348,226.34537344104305,0.9,38.5,0
98089.1,6.0,64.0,1.0526478357890972,1.0526478357890972,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,1311.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1344.9,66.0,230.0,87.18708077397318,39.94092769036567,75.5,169470431.04708537,13.5,13.20133503355058,56.61059733900079,1612.3755454478155,1.0,244.6,0
11442.8,6.0,64.0,0.2648573368775378,0.2648573368775378,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,0.0,152.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1058.6,66.0,87.0,68.33151387183507,5.066206901774264,67.4,169469963.9454687,13.5,11.690350219774512,7.180955545666144,25.9703495173492,1.0,244.6,0
151886.6,7.1,83.1,1.4971469257350278,1.4971469257350278,0.0,0.0,0.0,0.0,0.4,0.9,0.0,0.0,0.0,0.0,0.0,1898.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,492.9,66.0,163.6,84.43742063492064,32.636311908029086,91.0,0.0996332883834838,5.5,12.959240272635776,46.15471492617328,1720.7352628338372,0.9,38.5,0
260530.4,6.0,64.0,1.093644238841058,1.093644238841058,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,3484.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.0,67.8,89.6,77.53984126984128,9.06819441328355,75.5,0.1009121894836425,5.5,12.451394186326814,12.824363525501528,91.6405949861426,0.9,38.5,0
260028.8,8.2,57.7,1.650944942889544,1.650944942889544,0.0,0.0,0.0,0.0,0.4,0.8,0.0,0.0,0.0,0.0,0.0,3032.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0.0,0.0,1.0,1.0,1132.6,97.4,649.6,238.5437301587301,202.49437904804927,156.7,0.0998701810836792,5.5,21.52843228054583,286.3702971540696,46183.99597726127,0.9,38.5,0
351729.2,6.0,64.0,1.1471085706454156,1.1471085706454156,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,4401.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1247.8,66.0,111.0,80.5450555584766,16.45584554855528,78.9,169470289.5462948,13.5,12.697700818055145,23.28592818315154,271.3044484901226,1.0,244.6,0
175974.6,6.0,123.0,61.68425286559612,61.68425286559612,0.0,0.0,0.0,0.0,0.6,1.0,0.0,0.0,0.0,1.0,0.0,131.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8032.6,1435.6,1466.0,1462.7911111111111,9.336899144015788,1450.8,0.0006753921508789,5.5,54.088520480029366,13.20436939997687,436.1236543209876,0.2,38.5,0
100992.2,6.0,64.0,0.3711463591397829,0.3711463591397829,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1358.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1399.9,79.6,117.0,90.18762791173394,12.00271785061307,93.4,169469844.04439527,13.5,13.420497398166829,16.850775934579644,143.05155642138894,1.0,244.6,0
491926.4,6.0,64.0,1.5900337569052942,1.5900337569052942,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,6148.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,422.3,66.0,95.6,75.30297619047619,11.12870585833014,78.1,4.940032958984375e-05,5.5,12.268183913537062,15.7383667565114,145.12102650226757,0.9,38.5,0
